Date,Party,LOWESS,Kalman,Rolling_21d
2025-01-08,Grn,,8.08,8.33
2025-01-08,LD,,11.39,12.01
2025-01-08,Lab,,26.80,26.61
2025-01-08,Others,,1.85,2.24
2025-01-08,PC,,1.00,1.00
2025-01-08,Ref,,23.44,23.52
2025-01-08,SNP,,2.81,2.69
2025-01-09,Con,23.95,23.06,
2025-01-09,Grn,8.20,8.22,
2025-01-09,LD,12.25,11.10,
2025-01-09,Lab,26.44,27.23,
2025-01-09,Others,2.70,1.97,
2025-01-09,PC,0.91,1.00,
2025-01-09,Ref,23.11,23.65,
2025-01-09,SNP,2.74,2.56,
2025-01-10,Con,,23.03,24.08
2025-01-10,Grn,,8.30,8.31
2025-01-10,LD,,10.98,12.07
2025-01-10,Lab,,27.65,26.64
2025-01-10,Others,,2.04,2.28
2025-01-10,PC,,1.00,0.95
2025-01-10,Ref,,23.82,23.38
2025-01-10,SNP,,2.36,2.78
2025-01-11,Con,23.85,23.17,
2025-01-11,Grn,8.21,8.33,
2025-01-11,LD,12.26,11.33,
2025-01-11,Lab,26.38,27.20,
2025-01-11,Others,2.68,2.19,
2025-01-11,PC,0.91,1.00,
2025-01-11,Ref,23.25,23.93,
2025-01-11,SNP,2.74,2.43,
2025-01-12,Con,,23.36,
2025-01-12,Grn,,8.34,
2025-01-12,LD,,11.85,
2025-01-12,Lab,,26.46,
2025-01-12,Others,,2.35,
2025-01-12,PC,,1.00,
2025-01-12,Ref,,23.96,
2025-01-12,SNP,,2.57,
2025-01-13,Con,23.74,23.66,23.80
2025-01-13,Grn,8.23,8.35,8.58
2025-01-13,LD,12.28,12.29,12.11
2025-01-13,Lab,26.33,25.80,26.24
2025-01-13,Others,2.67,2.55,2.44
2025-01-13,PC,0.92,1.00,0.96
2025-01-13,Ref,23.40,23.84,23.58
2025-01-13,SNP,2.74,2.64,2.76
2025-01-14,Con,,24.81,23.64
2025-01-14,Grn,,8.38,8.50
2025-01-14,LD,,12.39,12.03
2025-01-14,Lab,,25.65,26.11
2025-01-14,Others,,2.83,2.51
2025-01-14,PC,,1.00,0.96
2025-01-14,Ref,,23.49,23.96
2025-01-14,SNP,,2.43,2.76
2025-01-15,Con,,24.97,23.64
2025-01-15,Grn,,8.37,8.50
2025-01-15,LD,,12.20,12.03
2025-01-15,Lab,,25.28,26.11
2025-01-15,Others,,2.85,2.51
2025-01-15,PC,,0.99,0.96
2025-01-15,Ref,,23.69,23.96
2025-01-15,SNP,,2.56,2.76
2025-01-16,Con,23.64,24.97,23.64
2025-01-16,Grn,8.24,8.25,8.50
2025-01-16,LD,12.30,12.10,12.03
2025-01-16,Lab,26.27,25.72,26.11
2025-01-16,Others,2.66,4.13,2.51
2025-01-16,PC,0.92,0.93,
2025-01-16,Ref,23.52,23.40,23.96
2025-01-16,SNP,2.74,2.34,2.76
2025-01-17,Con,,24.81,
2025-01-17,Grn,,8.21,
2025-01-17,LD,,12.05,
2025-01-17,Lab,,25.99,
2025-01-17,Others,,4.11,
2025-01-17,PC,,0.87,
2025-01-17,Ref,,23.26,
2025-01-17,SNP,,2.39,
2025-01-18,Con,23.55,24.62,
2025-01-18,Grn,8.25,8.24,
2025-01-18,LD,12.33,12.03,
2025-01-18,Lab,26.22,26.13,
2025-01-18,Others,2.65,3.69,
2025-01-18,PC,0.92,0.80,
2025-01-18,Ref,23.63,23.23,
2025-01-18,SNP,2.74,2.54,
2025-01-19,Con,,24.43,
2025-01-19,Grn,,8.31,
2025-01-19,LD,,12.02,
2025-01-19,Lab,,26.12,
2025-01-19,Others,,3.19,
2025-01-19,PC,,0.74,
2025-01-19,Ref,,23.33,
2025-01-19,SNP,,2.71,
2025-01-20,Con,23.45,24.19,23.20
2025-01-20,Grn,8.27,8.40,8.49
2025-01-20,LD,12.35,12.01,12.33
2025-01-20,Lab,26.17,25.81,25.85
2025-01-20,Others,2.64,2.79,2.87
2025-01-20,PC,0.92,0.69,0.97
2025-01-20,Ref,23.76,23.63,24.15
2025-01-20,SNP,2.74,2.86,2.77
2025-01-21,Con,,23.61,
2025-01-21,Grn,,8.51,
2025-01-21,LD,,12.02,
2025-01-21,Lab,,24.92,
2025-01-21,Others,,2.82,
2025-01-21,PC,,0.83,
2025-01-21,Ref,,24.24,
2025-01-21,SNP,,2.91,
2025-01-22,Con,23.34,22.95,23.21
2025-01-22,Grn,8.28,8.57,8.45
2025-01-22,LD,12.38,12.03,12.49
2025-01-22,Lab,26.12,24.36,25.64
2025-01-22,Others,2.63,2.95,2.92
2025-01-22,PC,0.92,0.98,0.96
2025-01-22,Ref,23.90,24.81,24.16
2025-01-22,SNP,2.75,2.88,2.82
2025-01-23,Con,,22.03,23.40
2025-01-23,Grn,,8.54,8.40
2025-01-23,LD,,12.05,12.35
2025-01-23,Lab,,25.32,25.77
2025-01-23,Others,,3.02,2.89
2025-01-23,PC,,1.00,0.96
2025-01-23,Ref,,24.94,24.08
2025-01-23,SNP,,2.76,2.83
2025-01-24,Con,23.25,21.24,23.38
2025-01-24,Grn,8.30,8.40,8.37
2025-01-24,LD,12.40,11.86,12.39
2025-01-24,Lab,26.06,26.48,25.65
2025-01-24,Others,2.62,2.38,2.89
2025-01-24,PC,0.92,1.00,0.96
2025-01-24,Ref,24.00,25.42,24.08
2025-01-24,SNP,2.75,2.84,2.83
2025-01-25,Con,,21.70,
2025-01-25,Grn,,8.29,
2025-01-25,LD,,12.09,
2025-01-25,Lab,,26.66,
2025-01-25,Others,,2.30,
2025-01-25,PC,,1.00,
2025-01-25,Ref,,25.31,
2025-01-25,SNP,,2.79,
2025-01-26,Con,23.16,22.32,
2025-01-26,Grn,8.31,8.20,
2025-01-26,LD,12.43,12.44,
2025-01-26,Lab,26.01,26.43,
2025-01-26,Others,2.61,2.41,
2025-01-26,PC,0.93,1.00,
2025-01-26,Ref,24.11,24.96,
2025-01-26,SNP,2.75,2.72,
2025-01-27,Con,,22.89,22.93
2025-01-27,Grn,,8.12,8.34
2025-01-27,LD,,12.67,12.45
2025-01-27,Lab,,26.03,25.63
2025-01-27,Others,,2.64,2.88
2025-01-27,PC,,1.00,0.96
2025-01-27,Ref,,24.59,24.42
2025-01-27,SNP,,2.68,2.87
2025-01-28,Con,23.10,22.87,
2025-01-28,Grn,8.32,8.05,
2025-01-28,LD,12.47,12.51,
2025-01-28,Lab,25.96,25.66,
2025-01-28,Others,2.61,3.07,
2025-01-28,PC,0.93,1.00,
2025-01-28,Ref,24.18,24.44,
2025-01-28,SNP,2.75,2.78,
2025-01-29,Con,,22.83,22.87
2025-01-29,Grn,,7.97,8.32
2025-01-29,LD,,12.16,12.36
2025-01-29,Lab,,25.54,25.71
2025-01-29,Others,,3.59,2.83
2025-01-29,PC,,1.00,0.97
2025-01-29,Ref,,24.31,24.52
2025-01-29,SNP,,2.91,2.88
2025-01-30,Con,23.01,23.21,22.87
2025-01-30,Grn,8.34,7.85,8.32
2025-01-30,LD,12.50,11.78,12.36
2025-01-30,Lab,25.90,26.09,25.71
2025-01-30,Others,2.60,4.26,2.83
2025-01-30,PC,0.93,1.00,
2025-01-30,Ref,24.29,24.03,24.52
2025-01-30,SNP,2.75,2.96,2.88
2025-01-31,Con,,24.68,
2025-01-31,Grn,,7.79,
2025-01-31,LD,,11.28,
2025-01-31,Lab,,26.71,
2025-01-31,Others,,3.81,
2025-01-31,PC,,1.00,
2025-01-31,Ref,,23.75,
2025-01-31,SNP,,2.98,
2025-02-01,Con,,26.22,
2025-02-01,Grn,,7.79,
2025-02-01,LD,,10.93,
2025-02-01,Lab,,27.13,
2025-02-01,Others,,3.07,
2025-02-01,PC,,1.00,
2025-02-01,Ref,,23.62,
2025-02-01,SNP,,2.99,
2025-02-02,Con,22.92,27.15,22.43
2025-02-02,Grn,8.35,7.84,8.33
2025-02-02,LD,12.53,11.03,12.48
2025-02-02,Lab,25.84,27.00,25.46
2025-02-02,Others,2.60,2.44,2.76
2025-02-02,PC,0.93,1.00,
2025-02-02,Ref,24.40,23.84,25.07
2025-02-02,SNP,2.75,2.98,2.82
2025-02-03,Con,,23.65,22.46
2025-02-03,Grn,,7.95,8.15
2025-02-03,LD,,12.11,12.46
2025-02-03,Lab,,25.59,25.53
2025-02-03,Others,,2.45,2.80
2025-02-03,PC,,1.00,1.00
2025-02-03,Ref,,24.74,25.17
2025-02-03,SNP,,2.96,2.81
2025-02-04,Con,22.85,20.91,
2025-02-04,Grn,8.36,8.09,
2025-02-04,LD,12.57,12.52,
2025-02-04,Lab,25.78,25.20,
2025-02-04,Others,2.60,2.40,
2025-02-04,PC,0.93,1.00,
2025-02-04,Ref,24.49,25.73,
2025-02-04,SNP,2.75,2.92,
2025-02-05,Con,,19.00,22.57
2025-02-05,Grn,,8.19,8.16
2025-02-05,LD,,12.58,12.57
2025-02-05,Lab,,25.26,25.35
2025-02-05,Others,,2.57,2.86
2025-02-05,PC,,1.00,1.00
2025-02-05,Ref,,26.34,25.03
2025-02-05,SNP,,2.81,2.80
2025-02-06,Con,22.81,22.32,22.57
2025-02-06,Grn,8.37,8.15,8.16
2025-02-06,LD,12.61,12.42,12.57
2025-02-06,Lab,25.72,25.48,25.35
2025-02-06,Others,2.61,3.59,2.86
2025-02-06,PC,0.94,1.00,
2025-02-06,Ref,24.52,25.98,25.03
2025-02-06,SNP,2.75,2.57,2.80
2025-02-07,Con,,22.04,22.43
2025-02-07,Grn,,8.20,8.32
2025-02-07,LD,,11.98,12.43
2025-02-07,Lab,,26.01,25.26
2025-02-07,Others,,2.50,2.78
2025-02-07,PC,,1.00,1.00
2025-02-07,Ref,,25.97,25.28
2025-02-07,SNP,,2.75,2.81
2025-02-08,Con,22.78,22.00,
2025-02-08,Grn,8.38,8.27,
2025-02-08,LD,12.65,12.03,
2025-02-08,Lab,25.67,25.90,
2025-02-08,Others,2.62,2.16,
2025-02-08,PC,0.94,1.00,
2025-02-08,Ref,24.56,25.96,
2025-02-08,SNP,2.75,2.75,
2025-02-09,Con,,21.99,
2025-02-09,Grn,,8.34,
2025-02-09,LD,,12.25,
2025-02-09,Lab,,25.51,
2025-02-09,Others,,2.07,
2025-02-09,PC,,1.00,
2025-02-09,Ref,,26.00,
2025-02-09,SNP,,2.68,
2025-02-10,Con,22.72,21.93,22.15
2025-02-10,Grn,8.39,8.41,8.31
2025-02-10,LD,12.69,12.43,12.35
2025-02-10,Lab,25.61,25.03,25.22
2025-02-10,Others,2.63,2.08,2.58
2025-02-10,PC,0.94,1.00,1.00
2025-02-10,Ref,24.62,26.15,25.80
2025-02-10,SNP,2.74,2.62,2.66
2025-02-11,Con,,21.52,
2025-02-11,Grn,,8.47,
2025-02-11,LD,,12.33,
2025-02-11,Lab,,24.56,
2025-02-11,Others,,2.21,
2025-02-11,PC,,1.00,
2025-02-11,Ref,,26.54,
2025-02-11,SNP,,2.66,
2025-02-12,Con,22.68,21.19,22.05
2025-02-12,Grn,8.40,8.51,8.29
2025-02-12,LD,12.73,12.14,12.32
2025-02-12,Lab,25.54,24.46,25.45
2025-02-12,Others,2.64,2.64,2.53
2025-02-12,PC,0.94,1.00,0.89
2025-02-12,Ref,24.67,26.67,25.82
2025-02-12,SNP,2.74,2.63,2.69
2025-02-13,Con,,21.89,21.73
2025-02-13,Grn,,8.52,8.36
2025-02-13,LD,,12.02,12.50
2025-02-13,Lab,,25.28,25.26
2025-02-13,Others,,4.03,2.56
2025-02-13,PC,,1.00,
2025-02-13,Ref,,25.95,26.03
2025-02-13,SNP,,2.32,2.67
2025-02-14,Con,22.64,21.98,
2025-02-14,Grn,8.42,8.57,
2025-02-14,LD,12.77,11.91,
2025-02-14,Lab,25.49,25.64,
2025-02-14,Others,2.65,3.96,
2025-02-14,PC,0.94,1.00,
2025-02-14,Ref,24.70,25.59,
2025-02-14,SNP,2.74,2.25,
2025-02-15,Con,,22.00,
2025-02-15,Grn,,8.62,
2025-02-15,LD,,11.83,
2025-02-15,Lab,,25.78,
2025-02-15,Others,,3.45,
2025-02-15,PC,,1.00,
2025-02-15,Ref,,25.43,
2025-02-15,SNP,,2.28,
2025-02-16,Con,22.60,22.01,
2025-02-16,Grn,8.43,8.65,
2025-02-16,LD,12.81,11.77,
2025-02-16,Lab,25.43,25.78,
2025-02-16,Others,2.66,2.87,
2025-02-16,PC,0.95,1.00,
2025-02-16,Ref,24.74,25.43,
2025-02-16,SNP,2.74,2.33,
2025-02-17,Con,,22.08,21.87
2025-02-17,Grn,,8.61,8.42
2025-02-17,LD,,11.80,12.80
2025-02-17,Lab,,25.63,25.21
2025-02-17,Others,,2.46,2.28
2025-02-17,PC,,1.00,0.84
2025-02-17,Ref,,25.59,26.05
2025-02-17,SNP,,2.35,2.64
2025-02-18,Con,,22.54,21.87
2025-02-18,Grn,,8.48,8.42
2025-02-18,LD,,11.96,13.03
2025-02-18,Lab,,25.26,24.97
2025-02-18,Others,,2.76,2.50
2025-02-18,PC,,0.99,0.83
2025-02-18,Ref,,25.97,25.70
2025-02-18,SNP,,2.25,2.63
2025-02-19,Con,22.57,20.58,21.87
2025-02-19,Grn,8.44,8.45,8.42
2025-02-19,LD,12.85,12.11,13.03
2025-02-19,Lab,25.37,25.04,24.97
2025-02-19,Others,2.67,2.68,2.50
2025-02-19,PC,0.95,0.95,0.83
2025-02-19,Ref,24.76,26.33,25.70
2025-02-19,SNP,2.73,2.34,2.63
2025-02-20,Con,,21.70,22.03
2025-02-20,Grn,,8.31,8.28
2025-02-20,LD,,12.31,13.12
2025-02-20,Lab,,25.49,24.98
2025-02-20,Others,,3.62,2.45
2025-02-20,PC,,0.50,
2025-02-20,Ref,,26.08,25.67
2025-02-20,SNP,,2.69,2.62
2025-02-21,Con,22.53,21.21,21.98
2025-02-21,Grn,8.45,8.27,8.30
2025-02-21,LD,12.90,12.67,13.18
2025-02-21,Lab,25.32,26.25,25.06
2025-02-21,Others,2.68,2.51,2.50
2025-02-21,PC,0.95,0.07,0.83
2025-02-21,Ref,24.78,25.87,25.63
2025-02-21,SNP,2.73,2.81,2.65
2025-02-22,Con,,21.86,
2025-02-22,Grn,,8.24,
2025-02-22,LD,,13.35,
2025-02-22,Lab,,25.89,
2025-02-22,Others,,2.15,
2025-02-22,PC,,0.17,
2025-02-22,Ref,,25.60,
2025-02-22,SNP,,2.77,
2025-02-23,Con,22.50,22.63,
2025-02-23,Grn,8.47,8.23,
2025-02-23,LD,12.94,14.03,
2025-02-23,Lab,25.26,25.14,
2025-02-23,Others,2.69,2.02,
2025-02-23,PC,0.95,0.33,
2025-02-23,Ref,24.80,25.37,
2025-02-23,SNP,2.73,2.70,
2025-02-24,Con,,23.24,21.93
2025-02-24,Grn,,8.24,8.29
2025-02-24,LD,,14.41,13.24
2025-02-24,Lab,,24.47,25.26
2025-02-24,Others,,1.93,2.45
2025-02-24,PC,,0.51,0.83
2025-02-24,Ref,,25.28,25.48
2025-02-24,SNP,,2.64,2.65
2025-02-25,Con,22.47,22.49,
2025-02-25,Grn,8.48,8.26,
2025-02-25,LD,12.98,14.02,
2025-02-25,Lab,25.21,24.43,
2025-02-25,Others,2.71,1.74,
2025-02-25,PC,0.95,0.75,
2025-02-25,Ref,24.82,25.48,
2025-02-25,SNP,2.73,2.70,
2025-02-26,Con,,21.70,21.79
2025-02-26,Grn,,8.27,8.27
2025-02-26,LD,,13.50,13.15
2025-02-26,Lab,,24.66,25.46
2025-02-26,Others,,1.91,2.41
2025-02-26,PC,,0.97,0.85
2025-02-26,Ref,,25.48,25.59
2025-02-26,SNP,,2.72,2.68
2025-02-27,Con,22.44,21.97,21.90
2025-02-27,Grn,8.49,8.22,8.21
2025-02-27,LD,13.03,13.48,13.19
2025-02-27,Lab,25.16,24.99,25.49
2025-02-27,Others,2.71,3.42,2.44
2025-02-27,PC,0.95,1.00,
2025-02-27,Ref,24.83,24.74,25.46
2025-02-27,SNP,2.72,2.53,2.69
2025-02-28,Con,,22.09,21.99
2025-02-28,Grn,,8.19,8.12
2025-02-28,LD,,13.70,13.42
2025-02-28,Lab,,24.69,25.35
2025-02-28,Others,,4.08,2.54
2025-02-28,PC,,1.00,0.86
2025-02-28,Ref,,23.91,25.24
2025-02-28,SNP,,2.73,2.68
2025-03-01,Con,22.40,22.71,
2025-03-01,Grn,8.51,8.17,
2025-03-01,LD,13.07,13.77,
2025-03-01,Lab,25.11,24.81,
2025-03-01,Others,2.72,3.36,
2025-03-01,PC,0.95,1.00,
2025-03-01,Ref,24.85,24.15,
2025-03-01,SNP,2.72,2.73,
2025-03-02,Con,,23.09,21.98
2025-03-02,Grn,,8.20,8.17
2025-03-02,LD,,13.72,13.45
2025-03-02,Lab,,25.14,25.37
2025-03-02,Others,,2.44,2.52
2025-03-02,PC,,1.00,0.85
2025-03-02,Ref,,24.71,25.16
2025-03-02,SNP,,2.71,2.76
2025-03-03,Con,22.36,21.29,21.98
2025-03-03,Grn,8.52,8.32,8.17
2025-03-03,LD,13.12,13.54,13.54
2025-03-03,Lab,25.07,25.56,25.46
2025-03-03,Others,2.73,2.17,2.47
2025-03-03,PC,0.95,1.00,0.85
2025-03-03,Ref,24.87,24.98,25.06
2025-03-03,SNP,2.72,2.85,2.71
2025-03-04,Con,,21.04,
2025-03-04,Grn,,8.38,
2025-03-04,LD,,13.13,
2025-03-04,Lab,,25.70,
2025-03-04,Others,,2.15,
2025-03-04,PC,,1.00,
2025-03-04,Ref,,25.24,
2025-03-04,SNP,,2.87,
2025-03-05,Con,,20.99,22.05
2025-03-05,Grn,,8.37,8.19
2025-03-05,LD,,12.78,13.66
2025-03-05,Lab,,25.98,25.26
2025-03-05,Others,,2.36,2.51
2025-03-05,PC,,1.00,0.93
2025-03-05,Ref,,25.42,24.99
2025-03-05,SNP,,2.80,2.69
2025-03-06,Con,22.33,20.92,22.05
2025-03-06,Grn,8.53,8.25,8.19
2025-03-06,LD,13.16,12.81,13.66
2025-03-06,Lab,25.03,26.87,25.26
2025-03-06,Others,2.73,3.09,2.51
2025-03-06,PC,0.95,1.00,
2025-03-06,Ref,24.89,25.37,24.99
2025-03-06,SNP,2.72,2.58,2.69
2025-03-07,Con,,20.40,22.25
2025-03-07,Grn,,8.21,8.35
2025-03-07,LD,,12.75,13.01
2025-03-07,Lab,,27.05,25.63
2025-03-07,Others,,2.47,2.62
2025-03-07,PC,,1.00,1.00
2025-03-07,Ref,,25.47,24.66
2025-03-07,SNP,,2.80,2.69
2025-03-08,Con,22.30,21.99,
2025-03-08,Grn,8.54,8.19,
2025-03-08,LD,13.20,13.06,
2025-03-08,Lab,24.99,26.62,
2025-03-08,Others,2.73,2.56,
2025-03-08,PC,0.95,1.00,
2025-03-08,Ref,24.90,25.00,
2025-03-08,SNP,2.71,2.87,
2025-03-09,Con,,23.52,22.27
2025-03-09,Grn,,8.21,8.41
2025-03-09,LD,,13.40,13.12
2025-03-09,Lab,,25.94,25.56
2025-03-09,Others,,2.74,2.77
2025-03-09,PC,,1.00,1.00
2025-03-09,Ref,,24.53,24.46
2025-03-09,SNP,,2.84,2.67
2025-03-10,Con,22.27,22.54,22.32
2025-03-10,Grn,8.56,8.32,8.37
2025-03-10,LD,13.24,13.44,13.17
2025-03-10,Lab,24.94,25.22,25.61
2025-03-10,Others,2.74,2.55,2.77
2025-03-10,PC,0.95,1.00,1.00
2025-03-10,Ref,24.90,24.63,24.36
2025-03-10,SNP,2.71,2.69,2.67
2025-03-11,Con,,21.79,
2025-03-11,Grn,,8.42,
2025-03-11,LD,,12.97,
2025-03-11,Lab,,24.96,
2025-03-11,Others,,2.42,
2025-03-11,PC,,1.00,
2025-03-11,Ref,,24.95,
2025-03-11,SNP,,2.69,
2025-03-12,Con,22.24,21.24,22.24
2025-03-12,Grn,8.58,8.46,8.36
2025-03-12,LD,13.29,12.61,13.11
2025-03-12,Lab,24.90,25.15,25.74
2025-03-12,Others,2.74,2.54,2.65
2025-03-12,PC,0.95,1.00,1.00
2025-03-12,Ref,24.91,25.07,24.69
2025-03-12,SNP,2.71,2.65,2.67
2025-03-13,Con,,21.95,22.10
2025-03-13,Grn,,8.39,8.51
2025-03-13,LD,,13.03,13.02
2025-03-13,Lab,,26.07,25.81
2025-03-13,Others,,3.46,2.72
2025-03-13,PC,,1.00,
2025-03-13,Ref,,24.49,24.62
2025-03-13,SNP,,2.33,2.69
2025-03-14,Con,22.21,22.43,
2025-03-14,Grn,8.59,8.42,
2025-03-14,LD,13.33,12.99,
2025-03-14,Lab,24.85,26.40,
2025-03-14,Others,2.75,3.58,
2025-03-14,PC,0.95,1.00,
2025-03-14,Ref,24.92,24.09,
2025-03-14,SNP,2.71,2.27,
2025-03-15,Con,,22.87,
2025-03-15,Grn,,8.51,
2025-03-15,LD,,12.75,
2025-03-15,Lab,,26.42,
2025-03-15,Others,,3.44,
2025-03-15,PC,,1.00,
2025-03-15,Ref,,23.83,
2025-03-15,SNP,,2.31,
2025-03-16,Con,22.16,23.28,
2025-03-16,Grn,8.61,8.64,
2025-03-16,LD,13.37,12.51,
2025-03-16,Lab,24.80,26.23,
2025-03-16,Others,2.75,3.22,
2025-03-16,PC,0.95,1.00,
2025-03-16,Ref,24.95,23.74,
2025-03-16,SNP,2.71,2.41,
2025-03-17,Con,,23.50,22.58
2025-03-17,Grn,,8.78,8.72
2025-03-17,LD,,12.45,13.22
2025-03-17,Lab,,25.78,25.28
2025-03-17,Others,,2.96,2.70
2025-03-17,PC,,1.00,1.00
2025-03-17,Ref,,23.90,24.22
2025-03-17,SNP,,2.52,2.73
2025-03-18,Con,22.11,22.40,
2025-03-18,Grn,8.63,8.91,
2025-03-18,LD,13.40,12.86,
2025-03-18,Lab,24.76,24.88,
2025-03-18,Others,2.76,2.65,
2025-03-18,PC,0.95,1.00,
2025-03-18,Ref,24.98,24.48,
2025-03-18,SNP,2.72,2.65,
2025-03-19,Con,,21.41,22.69
2025-03-19,Grn,,8.96,8.77
2025-03-19,LD,,13.33,13.17
2025-03-19,Lab,,24.38,25.09
2025-03-19,Others,,2.57,2.71
2025-03-19,PC,,1.00,1.00
2025-03-19,Ref,,24.92,24.27
2025-03-19,SNP,,2.71,2.74
2025-03-20,Con,22.07,22.55,22.63
2025-03-20,Grn,8.65,8.86,8.86
2025-03-20,LD,13.44,13.47,13.13
2025-03-20,Lab,24.71,25.39,25.04
2025-03-20,Others,2.76,3.33,2.70
2025-03-20,PC,0.95,1.00,
2025-03-20,Ref,25.00,24.59,24.33
2025-03-20,SNP,2.72,2.55,2.73
2025-03-21,Con,,21.33,22.70
2025-03-21,Grn,,8.90,8.96
2025-03-21,LD,,13.34,13.00
2025-03-21,Lab,,25.38,24.84
2025-03-21,Others,,3.10,2.80
2025-03-21,PC,,1.00,1.00
2025-03-21,Ref,,24.84,24.33
2025-03-21,SNP,,2.81,2.73
2025-03-22,Con,,21.88,
2025-03-22,Grn,,9.00,
2025-03-22,LD,,13.39,
2025-03-22,Lab,,24.96,
2025-03-22,Others,,3.02,
2025-03-22,PC,,1.00,
2025-03-22,Ref,,24.68,
2025-03-22,SNP,,2.91,
2025-03-23,Con,22.00,22.64,
2025-03-23,Grn,8.67,9.12,
2025-03-23,LD,13.48,13.46,
2025-03-23,Lab,24.66,24.42,
2025-03-23,Others,2.76,2.97,
2025-03-23,PC,0.95,1.00,
2025-03-23,Ref,25.07,24.39,
2025-03-23,SNP,2.72,2.96,
2025-03-24,Con,,23.28,22.77
2025-03-24,Grn,,9.22,9.00
2025-03-24,LD,,13.43,13.05
2025-03-24,Lab,,23.94,24.58
2025-03-24,Others,,2.86,2.94
2025-03-24,PC,,1.00,1.00
2025-03-24,Ref,,24.25,24.36
2025-03-24,SNP,,2.97,2.74
2025-03-25,Con,21.90,22.76,
2025-03-25,Grn,8.69,9.28,
2025-03-25,LD,13.51,13.12,
2025-03-25,Lab,24.60,23.73,
2025-03-25,Others,2.77,2.54,
2025-03-25,PC,0.95,1.00,
2025-03-25,Ref,25.17,24.56,
2025-03-25,SNP,2.72,2.95,
2025-03-26,Con,,22.26,22.77
2025-03-26,Grn,,9.24,9.00
2025-03-26,LD,,12.86,13.05
2025-03-26,Lab,,23.83,24.58
2025-03-26,Others,,2.29,2.94
2025-03-26,PC,,1.00,1.00
2025-03-26,Ref,,24.90,24.36
2025-03-26,SNP,,2.90,2.74
2025-03-27,Con,21.84,23.15,22.94
2025-03-27,Grn,8.71,9.09,8.83
2025-03-27,LD,13.55,13.03,13.08
2025-03-27,Lab,24.55,24.46,24.47
2025-03-27,Others,2.77,2.47,2.94
2025-03-27,PC,0.95,1.00,1.00
2025-03-27,Ref,25.22,24.83,24.51
2025-03-27,SNP,2.73,2.76,2.71
2025-03-28,Con,,22.23,22.72
2025-03-28,Grn,,9.01,8.75
2025-03-28,LD,,12.73,13.83
2025-03-28,Lab,,24.43,24.07
2025-03-28,Others,,2.59,2.82
2025-03-28,PC,,1.00,0.94
2025-03-28,Ref,,25.25,24.66
2025-03-28,SNP,,2.83,2.71
2025-03-29,Con,21.74,22.53,
2025-03-29,Grn,8.73,8.93,
2025-03-29,LD,13.58,12.78,
2025-03-29,Lab,24.48,24.03,
2025-03-29,Others,2.77,2.86,
2025-03-29,PC,0.95,1.00,
2025-03-29,Ref,25.32,25.22,
2025-03-29,SNP,2.73,2.77,
2025-03-30,Con,,22.99,
2025-03-30,Grn,,8.84,
2025-03-30,LD,,12.96,
2025-03-30,Lab,,23.55,
2025-03-30,Others,,3.17,
2025-03-30,PC,,1.00,
2025-03-30,Ref,,25.02,
2025-03-30,SNP,,2.66,
2025-03-31,Con,21.69,23.43,22.68
2025-03-31,Grn,8.76,8.75,8.80
2025-03-31,LD,13.62,13.13,13.87
2025-03-31,Lab,24.43,23.21,23.92
2025-03-31,Others,2.77,3.47,2.91
2025-03-31,PC,0.95,1.00,0.94
2025-03-31,Ref,25.35,24.88,24.66
2025-03-31,SNP,2.73,2.54,2.71
2025-04-01,Con,,23.49,22.75
2025-04-01,Grn,,8.63,8.73
2025-04-01,LD,,13.12,13.80
2025-04-01,Lab,,23.32,24.00
2025-04-01,Others,,3.73,2.91
2025-04-01,PC,,1.00,0.94
2025-04-01,Ref,,25.07,24.66
2025-04-01,SNP,,2.46,2.71
2025-04-02,Con,21.58,20.88,22.75
2025-04-02,Grn,8.78,8.57,8.73
2025-04-02,LD,13.65,13.16,13.80
2025-04-02,Lab,24.36,22.99,24.00
2025-04-02,Others,2.78,3.60,2.91
2025-04-02,PC,0.94,0.99,0.94
2025-04-02,Ref,25.47,25.65,24.66
2025-04-02,SNP,2.73,2.71,2.71
2025-04-03,Con,,22.89,22.75
2025-04-03,Grn,,8.33,8.73
2025-04-03,LD,,13.29,13.80
2025-04-03,Lab,,23.30,24.00
2025-04-03,Others,,4.35,2.91
2025-04-03,PC,,0.90,
2025-04-03,Ref,,25.37,24.66
2025-04-03,SNP,,2.76,2.71
2025-04-04,Con,21.47,24.30,
2025-04-04,Grn,8.80,8.11,
2025-04-04,LD,13.69,13.55,
2025-04-04,Lab,24.30,23.16,
2025-04-04,Others,2.78,4.12,
2025-04-04,PC,0.94,0.80,
2025-04-04,Ref,25.60,25.59,
2025-04-04,SNP,2.72,2.62,
2025-04-05,Con,,25.56,
2025-04-05,Grn,,7.97,
2025-04-05,LD,,13.92,
2025-04-05,Lab,,22.91,
2025-04-05,Others,,3.59,
2025-04-05,PC,,0.70,
2025-04-05,Ref,,25.91,
2025-04-05,SNP,,2.44,
2025-04-06,Con,21.39,26.24,22.35
2025-04-06,Grn,8.83,7.97,8.76
2025-04-06,LD,13.72,14.42,13.85
2025-04-06,Lab,24.23,22.82,24.17
2025-04-06,Others,2.77,2.94,3.00
2025-04-06,PC,0.94,0.60,
2025-04-06,Ref,25.68,25.94,24.57
2025-04-06,SNP,2.72,2.34,2.70
2025-04-07,Con,,22.93,22.23
